391/m ,/x 报告/n 期内/f 食品/n 医药行业/n 整体/n 建设/vn 运营/vn 服务/vn 行业/n 钢结构/n 工程/n 承包/v 
392/m ,/x 主营业务/n 兰州/ns 百合/n 脱毒/v 种苗/n 组培/l 快速/d 繁育/v 生态/n 种植/v 精深/a 加工/vn 国内外/s 销售/vn 高原/ns 夏/tg 菜/n 生态/n 种植/v 国内外/s 销售/vn 产品/n 爽口/vn 源/ng 九池泉/nz 牌/n 兰州/ns 百合/n 系列产品/n 包括/v Mini/eng 碗装/n 鲜/n 百合/n 片状/nz 真空/n 袋装/n 鲜/n 百合/n Coco/eng 杯装/n 鲜/n 百合/n 百合花/n 百合/n 干/v 系列产品/n 高原/ns 夏菜/nr 地处/s 甘肃省/ns 兰州市/ns 2013/m 年/m 11/m 月/m 25/m 日/m 中国林业/nt 生态/n 发展/vn 促进会/v 授予/v 兰州市/ns 中国/ns 百合/n 称号/n 兰州市/ns 七里河区/ns 颁发/v 认证/v 证书/n 生产/vn 爽口/vn 源/ng 牌/n 鲜/n 百合/n 中国/ns 绿色食品/n 发展/vn 中心/n 认定/v 绿色食品/n A/eng 级/q 产品/n 农产品/n 种植/v 基地/n 有机/n 食品/n 出口/vn 农产品/n 标准化/vn 种植/v 建立/v 完善/v 质量/n 可追溯/l 体系/n 保障/v 特色/n 农产品/n 绿色/n 健康/a 2015/m 年/m 2/m 月/m 甘肃省/ns 工业/n 合作/vn 协会/n 甘肃/ns 工合/vn 质量/n 信用/n 评价/n 中心/n 授予/v 名优/n 诚信/nz 示范/v 保障/v 单位/n AAA/eng 级/q 质量/n 服务/vn 信用/n 企业/n 
393/m ,/x 主营业务/n 电子/n 烟/n 雾化器/n 配套/a 产品/n 研发/j 生产/vn 销售/vn 主营业务/n 
394/m ,/x 经营范围/n 许可/nr 经营项目/n 危险/an 化学品/n 制造/v 危险/an 化学品/n 经营/vn 许可证/nr 列/v 经营/vn 经营项目/n 化学品/n 制造/v 〔/x 苯/n 乙基/nz 酯/ng S/x 苯基/nz 2/x 恶/a 唑/x 烷/n 酮/g 氯苯/nz 那敏/nr 培司/n 苯/n 乙酸乙酯/nz 苯基/nz 丙二酸/nz 二/m 乙酯/nz 正/d 丁基/nr 丙二酸/nz 二/m 乙酯/nz 氨基/n 丙二酸/nz 二/m 乙酯/nz 苯/n 甲酰/n 苯巴比妥/nz L/x 天冬酰胺/nz 〕/x 自营/vn 代理/n 各类/r 商品/n 技术/n 进出口/vn 业务/n 国家/n 限定/v 经营/vn 国家/n 禁止/v 进出口/vn 商品/n 技术/n 证监会/j 上市公司/nt 行业/n 分类/n 指引/v 2012/m 年/m 修订/v 化学原料/n 化学/n 制品/n 制造业/n 类/q 行业/n 代码/n C26/eng 国民经济/n 行业/n 分类/n GB/eng T4754/eng 2011/m 化学原料/n 化学/n 制品/n 制造业/n 大类/n 中/f 有机化学/l 原料/n 制造/v 小类/n 行业/n 代码/n C2614/eng 设立/v 主营业务/n 医药/n 中间体/n 化工/n 中间体/n 研发/j 生产/vn 销售/vn 
395/m ,/x 上海/ns 优/ag 睿/nrt 文化传媒/n 股份/n 有限公司/n 简称/v 优/ag 睿/nrt 传媒/n 中国/ns 内地/n 台湾地区/ns 内容/n 营销/vn 专业/n 媒体/n 团队/n 1999/m 年/m 尝试/vn 内容/n 营销/vn 整合/v 方案/n 嫁接/v 媒体/n 资源/n 品牌/n 方/n 优/ag 睿/nrt 品牌/n 注册/v 2009/m 年/m 传统/n 优质/n 影视剧/n 电视栏目/n 资源/n 核心/n 明星效应/l 辅助/vn 二次/m 创作/vn 手段/n 打造/v 线/n 上线/n 屏/ng 互动/d 立体/n 整合/v 模式/n 众多/m 品牌/n 方/n 提供/v 主题/n 内容/n 营销/vn 解决方案/n 历经/d 15/m 年/m 之久/r 建立/v 项目选择/nr 评估/vn 体系/n 多个/m 著名品牌/n 国际/n 代理/n 引进/v 
396/m ,/x 武汉/ns 蓝星/nr 电脑/n 集团/n 有限公司/n 武汉东湖高新技术开发区/nt 管理/vn 委员会/n 华中科技大学/nt 2002/m 年/m 发起/v 组建/v ,/x 注册/v 资本金/n 1.2/m 亿/m 人民币/n 嵌入式/nz 软硬件/l 应用软件/l 开发/v IT/eng 服务/vn 业/n 经营/vn 方向/n 大型/b 高新技术/n 企业/n 拥有/v 一支/m 团结/a 内敛/v 尽职/v 进取/v 管理/vn 团队/n 忠诚/a 守信/v 尽责/v 创新/v 员工/n 队伍/n 几年/m ,/x 依托/v 创新/v 战略/n 品牌战略/n 资本/n 战略/n 人力资源/n 战略/n 国际化/nt 战略/n ,/x 快速/d 发展/vn ,/x 研发/j 生产/vn 市场/n 服务/vn 骄人/n 业绩/n 
397/m ,/x 电梯/n 销售/vn 安装/v 维修/v 保养/v 电梯/n 市场/n 一体化/l 服务/vn 特种设备/n 专业性/n 企业/n 成立/v 主营业务/n 未/d 发生/v 变更/v 
398/m ,/x 专注/v 三维/m 数字化/n 技术创新/l 教育/vn 工业/n 制造/v 个性化/n 定制/v 领域/n 提供/v 三维/m 数字化/n 整体/n 解决方案/n 主营业务/n 三维/m 数据/n 采集/v 系统/n 实训/vn 教学系统/n 三维/m 数据/n 输出/v 系统/n 三维/m 逆向/n 建模/n 3/m D/eng 打印服务/l 三维/m 数字化/n 设计/vn 培训/vn 服务/vn 教育/vn 工业/n 制造/v 个性化/n 定制/v 领域/n 提供/v 三维/m 数字化/n 技术创新/l 三维/m 数字化/n 整体/n 解决方案/n 报告/n 期内/f 典型/n 用户/n 分布/v 学校/n 研究/vn 机构/n 机械设备/n 制造/v 文化/n 创意/v 行业/n 领域/n 报告/n 期内/f 营业/n 收入/v 均/d 主营业务/n 主营业务/n 成立/v 主营业务/n 未/d 发生/v 变化/vn 
399/m ,/x 专业/n 网络安全/nz 软硬件/l 开发/v 系统集成/n 服务/vn 高科技/nz 产品/n 分为/v 防护/v 类/q 检查/vn 类/q 信息/n 监测/vn 类/q 两大类/m 首批/m 国家/n 保密局/n 颁发/v 涉密/v 系统/n 集成商/n 资质/n 企业/n 拥有/v 经营/vn 产品/n 相关/v 资质/n 现有/b 员工/n 82/m 网络/n 信息技术/n 高速/d 发展/vn 信息安全/nz 政府/n 军队/n 高校/n 科研单位/n 单位/n 变得/v 至关重要/l 技术含量/n 高/a 国内/s 自主/v 研发/j 技术/n 产品/n 长期/d 致力于/n 市场/n 产品开发/l 服务/vn 同行业/n 中/f 占据/v 领先地位/n 拥有/v 两家/m 分公司/n 北京/ns 鼎普/z 科技/n 有限公司/n 上海/ns 分公司/n 北京/ns 鼎普/z 科技/n 有限公司/n 成都/ns 分公司/n 北京/ns 鼎普/z 科技/n 有限公司/n 上海/ns 分公司/n 注册/v 地址/n 上海市/ns 长宁区/ns 淮海/ns 西路/ns 432/m 号/m 10/m 楼/n E/eng 2/m 室/n 负责人/n 黄文靖/nr 经营范围/n 计算机/n 软硬件/l 开发/v 销售/vn 系统集成/n 商务信息/nt 咨询/vn 中介/j 销售/vn 通讯设备/n 涉及/v 行政许可/n 许可证/nr 经营/vn 成立/v 日期/t 2006/m 年/m 7/m 月/m 10/m 日/m 北京/ns 鼎普/z 科技/n 有限公司/n 成都/ns 分公司/n 注册/v 地址/n 成都市/ns 青羊区/ns 清江/ns 东路/ns 1/m 号/m 温哥华/nr 广场/n 四楼/ns D座/n 负责人/n 黄文靖/nr 经营范围/n 计算机/n 软硬件/l 开发/v 销售/vn 系统集成/n 商务信息/nt 咨询/vn 销售/vn 通讯设备/n 含/v 无线电/b 发射/v 设备/vn 日用百货/n 办公用品/n 电子/n 电子/n 元器件/n 无须/d 许可/nr 审批/v 合法/n 项目/n 经营范围/n 含/v 法律法规/n 国务院/nt 禁止/v 项目/n 涉及/v 许可/nr 许可/nr 内容/n 时效/n 经营/vn 后置/n 许可/nr 项目/n 许可证/nr 审批/v 文件/n 经营/vn 成立/v 日期/t 2006/m 年/m 2/m 月/m 28/m 日/m 
400/m ,/x 经营/vn 氧化铝/n 高温/n 氧化铝/n 氢氧化铝/nz 铝锭/n 铝棒/n 铝矾土/n 钢材/n 耐火材料/l 铁矿/n 粉/n 铝矾土/n 玻璃/n 相关/v 制品/n 贸易/vn 拥有/v 自主/v 进出口/vn 权/n 产品/n 覆盖全国/n 30/m 多个/m 省市/n 出口/vn 欧美/ns 日本/ns 韩国/ns 东南亚/ns 国家/n 客户/n 建立/v 关系/n 高效/a 务实/d 创业/n 作风/n 团结/a 企业/n 文化/n 海纳百川/nr 用人之道/l 汇集/v 人才/n 
401/m ,/x 主营业务/n 微创/n 医疗器械/n 新型/b 生物工程/l 材料/n 临床/vn 研究/vn 相关/v 医疗/n 器材/n 研发/j 生产/vn 销售/vn 
402/m ,/x 主营业务/n 数字化/n 工地/n 综合/vn 管理系统/n 研发/j 建筑安全/n 管理/vn 部门/n 建筑/n 企业/n 提供/v 系统/n 维护/v 服务/vn 报告/n 期内/f 主营业务/n 收入/v 占/v 营业/n 收入/v 达/v 99/m 数字化/n 工地/n 综合/vn 管理系统/n 六大/j 模块/n 建筑安全/n 培训/vn 用工/n 管理系统/n 建筑施工/n 监督/vn 管理系统/n 建筑工程/n 管理人员/n 岗/n 信息管理系统/n 塔/j 机/n 运行/v 监控/vn 系统/n 大型/b 施工/vn 设备/vn 管理系统/n 建筑/n 施工现场/n 远程/n 视频/n 监控/vn 系统/n 六大/j 模块/n 中/f 两/m 模块/n 产业化/n 带来/v 业务收入/n 利润/n 建筑安全/n 培训/vn 用工/n 管理系统/n 建筑/n 施工现场/n 远程/n 视频/n 监控/vn 系统/n 建筑安全/n 培训/vn 用工/n 管理系统/n 俗称/v 平安/a 卡/n 系统/n 该项/r 产品/n 报告/n 期内/f 收入/v 来源/n 模块/n 收入/v 软件/n 硬件/n 销售/vn 建筑/n 施工现场/n 远程/n 视频/n 监控/vn 系统/n 长期/d 研发/j 产业化/n 成熟/a 2012/m 年底/t 市场推广/n 不错/a 销售/vn 业绩/n 业务/n 技术/n 服务/vn 形式/n 收入/v 四大/j 模块/n 研发/j 尚未/d 市场推广/n 收入/v 来源/n 
403/m ,/x 主营业务/n 电信/n 网络/n 运维/n 综合/vn 管理软件/n 工业/n 级/q 手持/v 智能/n 终端/n 监测/vn 设备/vn 研发/j 销售/vn 技术/n 服务/vn 系统集成/n 现有/b 员工/n 88/m 名/n ,/x 拥有/v 专业/n 研发/j 技术/n 销售/vn 售后服务/l 团队/n 总部/n 设在/v 北京/ns ,/x 拥有/v 三家/m 分公司/n 拥有/v 20/m 余项/m 自主/v 知识产权/n 网络/n 运维/n 管理/vn 软件产品/l ,/x 网络/n 维护/v 多款/m 工业/n 级/q 专用/n 手持/v 终端设备/nr ,/x 客户/n 涉及/v 中国移动/nt 中国联通/nt 电信/n 运营商/n ,/x 拓展/v 电信业/n 代维/nr 企业/n IT/eng 运营/vn 管理/vn 市场/n ,/x 电信/n 运营商/n 战略/n 合作伙伴/n 
404/m ,/x 长期/d 致力于/n 虚拟化/n 中心/n 云/n 终端/n 虚拟化/n 建设/vn 国内/s 大中型/b 企业/n 提供/v 企业/n 虚拟化/n 系统/n 建设/vn 桌面/n 云/ns 终端/n 虚拟化/n 系统/n 建设/vn 虚拟化/n 技术/n 核心/n 虚拟化/n 软硬件/l 设备/vn 提供/v 客户/n 终端/n 虚拟化/n 需求/v 目的/n IT/eng 服务/vn 研发/j 云/n 终端/n 运维/n 管理系统/n 企业/n 用户/n 云/ns 计算/v 平台/n 统一/vn 管理/vn 需求/v 
405/m ,/x 耐磨/a 铸件/n 研发/j 生产/vn 销售/vn 2012/m 年度/n 2013/m 年度/n 2014/m 年/m 1/m 3/m 月/m 主营业务/n 收入/v 占/v 营业/n 收入/v 比例/n 99.86/m 99.95/m 99.98/m 主营业务/n 成立/v 主营业务/n 未/d 发生/v 变化/vn 
406/m ,/x 液体/n 运输/vn 无线/n 远程/n 管控/vn 平台/n 研发/j 设计/vn 销售/vn 产品/n 服务/vn 成品油/n 销售/vn 运输/vn 型/k 企业/n 并为/c 提供/v 完善/v 运输/vn 管控/vn 解决方案/n 主营/b 产品/n 智能/n 车载/n 视频/n 监控/vn 系统/n 研发/j 危险品/n 运输/vn 监控/vn 平台/n 
407/m ,/x 专业/n 锑/ng 锑/ng 系列产品/n 阻燃剂/n 研发/j 生产/vn 加工/vn 销售/vn 年产/j 10000/m 吨/m 锑/ng 系列产品/n 生产能力/n 产品/n 三氧化二锑/nz 环保型/n 三氧化二锑/nz 焦/a 锑/ng 酸钠/nz 三氧化二锑/nz 母料/n 主产品/n 高纯/nr 三氧化二锑/nz 被评/v 定为/v 高新技术/n 产品/n RoHS/eng 认证/v 
408/m ,/x 经营范围/n 二类/m 医疗器械/n 三类/m 医疗器械/n 导管/n 引流/v 医用/n 吸收/v 缝合线/n 输液/n 辅助/vn 装置/n 输液/n 输血/v 器具/n 管路/n 彩色/n 超声/v 成像/v 设备/vn 超声/v 介入/v 腔/q 诊断/v 设备/vn 注射/v 穿刺/v 器械/n 血液/n 净化/n 设备/vn 血液/n 净化/n 器具/n 高频/b 手术/n 电凝/n 设备/vn 呼吸/v 麻醉/nr 设备/vn 配件/n 体外/s 诊断/v 试剂/n 有效期/n 2015/m 年/m 06/m 月/m 17/m 日/m 计算机/n 配件/n 办公设备/n 办公/n 耗材/n 仪表仪器/n 销售/vn I/eng 类/q 6841/m 医用/n 化验/n 基础/n 设备/vn 器具/n 生产/vn Ⅱ/x 类/q 6866/m 2/x 妇科/n 检查/vn 器械/n 生产/vn 6841/m 4/x 血液/n 化验/n 设备/vn 器具/n 生产/vn 有效期/n 2016/m 年/m 03/m 月/m 18/m 日/m Ⅲ/x 类/q 6815/m 注射/v 穿刺/v 器械/n 生产/vn 有效期/n 2016/m 年/m 03/m 月/m 18/m 日/m 自营/vn 代理/n 各类/r 商品/n 技术/n 进出口/vn 业务/n 国家/n 限定/v 经营/vn 禁止/v 进出口/vn 商品/n 技术/n 主营业务/n 临床/vn 检验/vn 标本/n 采集/v 产品/n 真空/n 采血/v 系统/n 研发/j 生产/vn 销售/vn 国内外/s 医疗器械/n 产品/n 代理/n 销售/vn 设立/v 主营业务/n 未/d 发生变化/l 核查/vn 营业执照/n 中/f 经营范围/n 自营/vn 代理/n 各类/r 商品/n 技术/n 进出口/vn 业务/n 国家/n 限定/v 经营/vn 禁止/v 进出口/vn 商品/n 技术/n 尚未/d 国外/s 医疗器械/n 产品/n 代理/n 销售业务/n 
409/m ,/x 主营业务/n 矿用/n 防爆/v 开关/v 研发/j 设计/vn 生产/vn 销售/vn 矿用/n 防爆/v 开关/v 煤炭/n 生产/vn 供电系统/l 组成部分/l 井下/s 供电/vn 过程/n 检测/vn 保护/v 作用/v 井下/s 采掘/v 通风/n 提升/v 运输/vn 排水/v 空气压缩/l 设备/vn 提供/v 动力/n 起到/v 控制/v 作用/v 借鉴/v 中国/ns 电器/n 工业/n 年鉴/n 矿用/n 防爆/v 开关/v 产品/n 分类/n 矿用/n 防爆/v 开关/v 分为/v 高压/n 配电装置/n 高压/n 防爆/v 开关/v 矿用/n 隔爆型/nz 变电站/n 高压/n 真空开关/l 低压/v 馈电/vn 开关/v 含/v 矿用/n 隔爆型/nz 变电站/n 低压/v 侧/v 保护/v 箱/q 磁力/n 起动器/n 组合/v 类/q 开关/v 产品/n 矿用/n 回路/v 起动器/n 动力/n 中心/n 组合/v 开关/v 矿用/n 隔爆型/nz 变电站/n 组合/v 开关/v 矿用/n 防爆/v 开关/v 产品种类/n 中/f 高端/n 产品/n 研发/j 生产/vn 销售/vn 包括/v 移变/v 开关/v 矿用/n 回路/v 起动器/n 磁力/n 起动器/n 移变/v 开关/v 矿用/n 回路/v 起动器/n 产品/n 销售/vn 配件/n 始终/d 研发/j 持续/vd 投入/v 产品/n 软硬件/l 相结合/v 方式/n 硬件/n 设计/vn 生产工艺/n 技术创新/l 支撑/v 共/d 拥有/v 实用新型/n 专利/n 16/m 项/n 智能化/nr 自动化/l 软件技术/n 主导/b 软件/n 著作权/n 14/m 项/n 具备/v 完善/v 核心技术/n 体系/n 覆盖/v 设计/vn 生产/vn 环节/n 产品/n 具备/v 煤矿/n 井下/s 恶劣/a 环境/n 中所/j 需/v 高/n 可靠性/n 智能化/nr 自动化/l 控制/v 保护/v 功能/n 
410/m ,/x 主营业务/n 成套/a 空气/n 分离/v 设备/vn 研发/j 生产/vn 销售/vn 空气/n 分离/v 设备/vn 中/f 易损/nr 易耗/v 零配件/n 销售/vn 2012/m 年/m 2013/m 年/m 2014/m 年/m 1/m 6/x 月份/n 审计/v 主营业务/n 收入/v 7/m ,/x 210/m ,/x 809.34/m 元/m 9/x ,/x 010/m ,/x 830.58/m 元/m 2/x ,/x 855/m ,/x 116.61/m 元/m 报告/n 期内/f 主营业务/n 收入/v 占/v 总/n 营业/n 收入/v 比重/n 100/m 主营业务/n 设立/v 主营业务/n 未/d 发生/v 变化/vn 
411/m ,/x 无锡/ns 绿力/n 食品/n 纸包装/n 产品/n 研发/j 生产/vn 销售/vn 民营企业/n 产品/n 食品/n 淋膜/n 纸/n 食品/n 纸/n 容器/n 成立/v 主营业务/n 产品/n 发生/v 变化/vn 营业/n 纸塑/n 复合材料/n 研究/vn 开发/v 加工/vn 纸/n 纸制品/n 金属制品/n 制造/v 加工/vn 销售/vn 初级/b 塑料/n 塑料制品/n 橡胶制品/n 机械设备/n 五金产品/n 电子产品/n 燃料油/n 含/v 危险/an 化学品/n 润滑油/n 销售/vn 自营/vn 代理/n 各类/r 商品/n 技术/n 进出口/vn 业务/n 国家/n 限定/v 企业/n 经营/vn 禁止/v 进出口/vn 商品/n 技术/n 依法/n 须/d 批准/v 项目/n 相关/v 部门/n 批准/v 后方/f 经营/vn 活动/vn 
412/m ,/x 药品/n 包装材料/n 研发/j 生产/vn 销售/vn 服务/vn 专业化/n 企业/n 成立/v 致力于/n 药品/n 生产/vn 企业/n 提供/v 药品/n 包装材料/n 相关/v 服务/vn 产品/n 包括/v 药用/n PVC/eng 硬片/n PVC/eng PE/eng 复合/v 硬片/n PVC/eng PVDC/eng 涂布/v 复合/v 硬片/n PVC/eng PE/eng PVDC/eng 高阻隔/n 复合/v 硬片/n 聚酯/nz 镀铝/n 聚酯/nz 聚乙烯/nz 复合膜/n 袋/q 药用/n PTP/eng 铝箔/n ,/x 江西省/ns 具备/v 生产/vn 规模/n 品种/n 药品/n 包装材料/n 生产/vn 企业/n 
413/m ,/x PVC/eng 塑料/n 型材/n 研究/vn 开发/v 生产/vn 销售/vn 相关/v 服务/vn 包括/v 塑料/n 型材/n 塑料/n 管材/n 新型/b 建筑材料/n 钢/n 内衬/n 制造/v 销售/vn 进出口/vn 企业/n 资格证书/n 核准/n 经营范围/n 进出口/vn 业务/n 黑龙江/ns 高新技术/n 企业/n 中国/ns 建筑/n 金属结构/n 协会理事/n 单位/n 中国/ns 建筑/n 金属结构/n 协会/n 塑料门窗/n 委员会/n 副/b 主任委员/n 单位/n 定点/n 生产/vn 企业/n 中国塑料/nz 加工/vn 工业协会/n 异型材/n 门窗/n 制品/n 专业/n 委员会/n 副理事长/n 单位/n 定点/n 生产/vn 企业/n 黑龙江省/ns 工程建设/l 质量/n 监督管理/n 协会/n 异型材/n 门窗/n 质量/n 专业/n 委员会/n 主任/b 单位/n 始终/d 致力于/n 建筑节能/n 材料/n 研发/j 创新/v 同行业/n 中/f 率先/d 成立/v 哈尔滨市/ns 中/f 塑料门窗/n 研究所/n 拥有/v 国内/s 先进/a 双螺杆/n 挤出/v 生产线/n 领先/n 研发/j 能力/n 生产/vn 60/m 系列/q 型材/n 66/m 系列/q 型材/n 75/m 系列/q 型材/n 80/m 系列/q 型材/n 十大/j 系列/q 百余个/m 品种/n 社会/n 层次/m 需求/v 塑料门窗/n 研究所/n 最新/d 研制/vn 66/m C/eng 五腔/m 三/m 玻/n 节能/v 保温/n 型材/n 70/m 六腔/m 三/m 玻/n 节能/v 保温/n 型材/n 单框/n 双层/n 四/m 玻窗/n 木纹/n PVC/eng 塑料/n 型材/n 双色/n 共/d 挤/v 型材/n 覆/v 铝型材/n 彩色/n 覆膜/n 型材/n PVC/eng 塑料/n 栅栏/n 高档次/b 住宅/n 装修/v 写字楼/n 星级宾馆/n 首选/v 门窗/n 型材/n 
414/m ,/x 成立/v 2009/m 年/m 主营业务/n 未/d 发生/v 变化/vn 集成/v 创新能力/n 核心/n 软件产品/l 研发/j 能力/n 高新技术/n 企业/n 指挥/v 中心/n 系统集成/n 软件产品/l 开发/v 销售业务/n 自有/v 技术/n 产品/n 依托/v 国内/s 海关/ns 铁路/n 农业/n 部门/n 客户/n 提供/v 安防/v 管理/vn 平台/n 系统集成/n 平台/n 软件开发/l 配套/a 服务/vn 业务/n 海关/ns 领域/n 铁路/n 农业/n 领域/n 拓展/v 产品/n 服务/vn 消费/vn 群体/n 海关/ns 缉私/v 部门/n 铁路/n 部门/n 农业/n 管理/vn 部门/n 
415/m ,/x 建筑/n 规划设计/n 景观/n 绿化/n 设计/vn 室内装饰/n 设计/vn 水电/n 安装/v 工程/n 承包/v 一体化/l 装修/v 转型/n 力图/n 多媒体/n 科技/n 最新/d 装修/v 装饰/n 技术/n 融入/v 装饰/n 装修/v 工程项目/n 客户/n 一站式/b 装饰/n 装修/v 服务/vn 
416/m ,/x 经营范围/n 立方/q 氮化硼/nz 金刚石/nr 材料/n 制品/n 磨具/n 磨料/n 生产/vn 销售/vn 相关/v 技术开发/n 服务/vn 货物/n 进出口/vn 技术/n 进出口/vn 法律/n 行政/n 法规/n 禁止/v 项目/n 法律/n 行政/n 法规/n 项目/n 许可/nr 后方/f 经营/vn 依法/n 须/d 批准/v 项目/n 相关/v 部门/n 批准/v 后方/f 经营/vn 活动/vn 主营业务/n 磨具/n 超硬/a 磨具/n 研发/j 生产/vn 销售/vn 成立/v 主营业务/n 未/d 发生/v 变化/vn 市场需求/n 产品品种/n 规格/n 调整/vn 技术/n 品质/n 改进/v 创新/v 产品/n 演化/v 进程/n 图/n 所示/v 十余年/m 专注/v 磨具/n 研发/j 生产/vn 销售/vn 国内/s 生产/vn 规模/n 较大/a 产品种类/n 齐全/nr 研发/j 实力/n 较强/a 磨具/n 生产/vn 企业/n 
417/m ,/x 武汉/ns 希文/nr 科技股份/n 有限公司/n 简称/v 希文/nr 科技/n 武汉/ns 东湖/ns 高新/d 开发/v 园区/n 高新技术/n 企业/n 软件/n 企业/n 变电站/n 自动化/l 设备/vn 专业/n 提供商/n 专注/v 变电站/n 自动化/l 产品/n 研发/j 制造/v 诚信/nz 服务/vn 创新/v 专业/n 经营/vn 方针/n ,/x 秉承/v 专注/v 成就/n 专业/n 服务/vn 成就/n 品牌/n 经营/vn 理念/n ,/x 国内/s 一流/n 智能/n 自动化/l 设备/vn 制造商/n 发展/vn 愿景/n 希文/nr 位于/v 武汉市/ns 东湖高新技术开发区/nt 光谷/n 腹地/n 技术开发/n 团队/n 优秀/a 专业人才/n 立足/d 自主/v 知识产权/n 产品/n 研发/j 拥有/v 博士/n 硕士学位/n 高/a 中级职称/n 员工/n 数名/m 多年/m 电力/n 自动化/l 工作/vn 经验/n 技术/n 力量雄厚/l 多项/m 新/a 产品/n 专利/n 华中科技大学/nt 武汉大学/nt 高校/n 相关/v 技术/n 合作/vn ISO9001/eng 2000/m 国际/n 质量体系/n 认证/v 开发/v 设计/vn 制造/v 销售/vn 服务/vn 采购/v 全过程/n 程序/n 文件/n 控制/v 具备/v 完整/a 检测/vn 设备/vn 保证/v 工艺/n 服务/vn 高质量/n 出厂/n 产品/n 完全符合/i GB/eng 国标/n IEC/eng DL/eng 标准/n 
418/m ,/x 经营范围/n 生产/vn 有机/n 复混肥/n 微生物/l 肥/n 量子/n 有机/n 液肥/n 未/d 环保/j 验收/v 经营/vn 经销/vn 有机/n 液肥/n 复合肥/n 生物酶/n 复混肥/n 高新技术/n 开发/v 推广/v 种植/v 优良品种/n 胚胎/n 移植/v 养殖/vn 菌类/n 精饲料/n 营养液/n 肥/n 研制/vn 农副产品/n 收购/v 冷库/n 仓储/j 服务/vn 依法/n 需经/n 批准/v 项目/n 相关/v 部门/n 批准/v 后方/f 经营/vn 活动/vn 报告/n 期内/f 杏鲍菇/v 有机肥/n 两种/m 产品/n 研发/j 生产/vn 销售/vn 
419/m ,/x 定位/n 文化产业/n 主营/b 图书/n 出版/v 数字/n 出版/v 教育/vn 培训/vn 书店/n 零售/vn 文化/n 增值/v 业务/n 产业链/n 价值/n 投资/vn 致力于/n 优质/n 内容/n 创意/v 吸引/v 客户/n 建立/v 客户/n 中心/n 立体/n 出版/v O2O/eng 服务体系/n 垂直/v 整合/v 商业/n 财经/n 文化/n 生活/vn 少儿/m 教育/vn 娱乐/vn 六个/m 领域/n IP/eng 运营/vn 建立/v 新型/b 投资/vn 模式/n 中国/ns 规模/n 影响力/n 综合/vn 文化/n 服务提供商/n 
420/m ,/x 成立/v 专业/n 柴油机/n 船舶/n 配套/a 设备/vn 研发/j 制造/v 旨在/v 电力/n 船舶/n 矿山/n 工程机械/n 海洋工程/n 装备/n 环保/j 领域/n 客户/n 提供/v 技术/n 先进/a 性能/n 稳定/a 集成度/n 高/a 配套/a 设备/vn 专业化/n 服务/vn 成立/v 初/f 推出/v 第一代/m 大功率/n 中速/n 柴油机/n 超速/v 保护/v 单元/n 产品品种/n 增多/v 产品/n 科技含量/n 升高/v 国内/s 诸多/m 柴油机/n 知名企业/n 合作/vn 产品/n 配套/a 国/n 船级社/n 船用/n 产品认证/n 中国/ns 船级社/n 质量/n 认证/v 质量/n 管理体系/n 认证/v BV/eng 工厂/n 认可/v GL/eng 焊接/v 工厂/n 认可/v 产品/n 中国/ns 德国/ns 法国/ns 英国/ns 挪威/ns 美国/ns 日本/ns 国/n 船级社/n 船用/n 产品/n 证书/n 国际电工委员会/nt 相关/v 标准/n 2013/m 年/m 8/m 月/m 股份制/n 改造/v 建立健全/nr 完善/v 业务/n 体系/n 内控/b 制度/n 规范化/n 运营/vn 多年/m 规范/n 运营/vn 稳健/a 发展/vn 行业/n 主管部门/n 客户/n 社会各界/l 认可/v 2012/m 年/m 2013/m 年/m 2014/m 年/m 1/m 7/m 月/m 主营业务/n 收入/v 1/m ,/x 653.73/m 万元/m 1/x ,/x 793.87/m 万元/m 1/m ,/x 421.36/m 万元/m 占/v 当期/t 营业/n 收入/v 比例/n 100.00/m 99.79/m 100.00/m 主营业务/n 未/d 发生/v 变化/vn 
421/m ,/x 工程机械/n 仪表/n 相关/v 控制技术/n 类产品/n 研发/j 生产/vn 销售/vn 高新技术/n 企业/n 产品/n 叉车/n 挖掘机/n 牵引车/n 装载机/b 汽车/n 电动车/n 产品/n 分为/v 工程机械/n 仪表/n 控制系统/l 工程机械/n 电器附件/n 新能源/n 车辆/n 控制技术/n 农业机械/n 仪表/n 控制系统/l 汽车/n 仪表/n 控制系统/l 五类/m 产品/n 结构/n 图/n 所示/v 如上图/i 所示/v 产品种类/n 工程机械/n 仪表/n 控制系统/l 工程机械/n 电器附件/n 类产品/n 主导产品/n 报告/n 期内/f 收入/v 来源/n 
